	Time	Channel 0
1661	3.322	0.0025027379160746
1662	3.324	2.236629370599985e-06
1663	3.3259999999999996	0.0050032392027787
1664	3.328	0.0025027379160746
1665	3.3300000000000005	0.0050032392027787
1666	3.3320000000000003	0.0025027379160746
1667	3.334	0.0025027379160746
1668	3.3360000000000003	0.0025027379160746
1669	3.338	2.236629370599985e-06
1670	3.34	0.0025027379160746
1671	3.3419999999999996	0.0050032392027787
1672	3.344	0.0025027379160746
1673	3.3459999999999996	0.0025027379160746
1674	3.3480000000000003	0.0050032392027787
1675	3.35	0.0025027379160746
1676	3.3520000000000003	0.0025027379160746
1677	3.354	0.0050032392027787
1678	3.356	0.0050032392027787
1679	3.3579999999999997	0.0025027379160746
1680	3.36	0.0025027379160746
1681	3.3619999999999997	0.0025027379160746
1682	3.3640000000000003	0.0050032392027787
1683	3.366	2.236629370599985e-06
1684	3.3680000000000003	0.0050032392027787
1685	3.37	0.0025027379160746
1686	3.372	0.0025027379160746
1687	3.374	0.0050032392027787
1688	3.376	0.0025027379160746
1689	3.3779999999999997	0.0025027379160746
1690	3.38	0.0050032392027787
1691	3.382	0.0025027379160746
1692	3.3840000000000003	0.0025027379160746
1693	3.386	0.0025027379160746
1694	3.388	0.0025027379160746
1695	3.39	0.0025027379160746
1696	3.392	2.236629370599985e-06
1697	3.3939999999999997	0.0025027379160746
1698	3.396	0.0050032392027787
1699	3.398	2.236629370599985e-06
1700	3.4000000000000004	0.0025027379160746
1701	3.402	0.0025027379160746
1702	3.404	0.0025027379160746
1703	3.406	0.0050032392027787
1704	3.408	0.0025027379160746
1705	3.4099999999999997	2.236629370599985e-06
1706	3.412	2.236629370599985e-06
1707	3.4139999999999997	0.0025027379160746
1708	3.4160000000000004	0.0025027379160746
1709	3.418	0.0050032392027787
1710	3.42	0.0050032392027787
1711	3.422	-0.0024982646573334
1712	3.424	0.0025027379160746
1713	3.4259999999999997	0.0050032392027787
1714	3.428	2.236629370599985e-06
1715	3.4299999999999997	0.0025027379160746
1716	3.4320000000000004	0.0025027379160746
1717	3.434	2.236629370599985e-06
1718	3.436	0.0050032392027787
1719	3.438	2.236629370599985e-06
1720	3.44	0.0025027379160746
1721	3.4419999999999997	0.0025027379160746
1722	3.444	0.0025027379160746
1723	3.4459999999999997	0.0025027379160746
1724	3.4479999999999995	0.0050032392027787
1725	3.45	0.0025027379160746
1726	3.4520000000000004	0.0025027379160746
1727	3.454	0.0025027379160746
1728	3.456	2.236629370599985e-06
1729	3.458	0.0025027379160746
1730	3.46	0.0025027379160746
1731	3.4619999999999997	0.0025027379160746
1732	3.4639999999999995	0.0025027379160746
1733	3.466	0.0025027379160746
1734	3.4680000000000004	0.0050032392027787
1735	3.47	0.0025027379160746
1736	3.472	0.0025027379160746
1737	3.474	0.0050032392027787
1738	3.476	0.0025027379160746
1739	3.4779999999999998	0.0050032392027787
1740	3.4799999999999995	0.0025027379160746
1741	3.4819999999999998	0.0050032392027787
1742	3.4840000000000004	0.0025027379160746
1743	3.486	0.0025027379160746
1744	3.488	2.236629370599985e-06
1745	3.49	0.0025027379160746
1746	3.492	0.0025027379160746
1747	3.4939999999999998	0.0025027379160746
1748	3.496	0.0025027379160746
1749	3.4979999999999998	0.0025027379160746
1750	3.5000000000000004	0.0025027379160746
1751	3.5020000000000002	0.0025027379160746
1752	3.504	0.0025027379160746
1753	3.5060000000000002	0.0025027379160746
1754	3.508	0.0025027379160746
1755	3.51	0.0050032392027787
1756	3.512	2.236629370599985e-06
1757	3.514	0.0050032392027787
1758	3.5159999999999996	0.0050032392027787
1759	3.5180000000000002	0.0025027379160746
1760	3.52	0.0050032392027787
1761	3.5220000000000002	0.0025027379160746
1762	3.524	0.0050032392027787
1763	3.526	0.0025027379160746
1764	3.528	0.0025027379160746
1765	3.53	0.0050032392027787
1766	3.5319999999999996	2.236629370599985e-06
1767	3.5340000000000003	2.236629370599985e-06
1768	3.5360000000000005	0.0025027379160746
1769	3.5380000000000003	0.0050032392027787
1770	3.54	2.236629370599985e-06
1771	3.542	0.0025027379160746
1772	3.544	2.236629370599985e-06
1773	3.546	0.0050032392027787
1774	3.5479999999999996	0.0025027379160746
1775	3.55	0.0025027379160746
1776	3.5520000000000005	0.0025027379160746
1777	3.5540000000000003	0.0025027379160746
1778	3.556	0.0025027379160746
1779	3.558	2.236629370599985e-06
1780	3.56	0.0025027379160746
1781	3.562	0.0025027379160746
1782	3.5639999999999996	0.0025027379160746
1783	3.566	0.0025027379160746
1784	3.5680000000000005	0.0025027379160746
1785	3.5700000000000003	0.0025027379160746
1786	3.572	0.0025027379160746
1787	3.5740000000000003	0.0050032392027787
1788	3.576	0.0025027379160746
1789	3.578	0.0025027379160746
1790	3.58	0.0025027379160746
1791	3.582	0.0025027379160746
1792	3.5839999999999996	0.0025027379160746
1793	3.5860000000000003	0.0025027379160746
1794	3.588	0.0050032392027787
1795	3.5900000000000003	0.0025027379160746
1796	3.592	0.0025027379160746
1797	3.594	0.0025027379160746
1798	3.596	0.0025027379160746
1799	3.598	0.0050032392027787
1800	3.5999999999999996	0.0025027379160746
1801	3.6020000000000003	2.236629370599985e-06
1802	3.604	0.0050032392027787
1803	3.6060000000000003	0.0050032392027787
1804	3.608	0.0025027379160746
1805	3.61	0.0025027379160746
1806	3.612	0.0050032392027787
1807	3.614	0.0050032392027787
1808	3.6159999999999997	0.0025027379160746
1809	3.618	0.0050032392027787
1810	3.62	2.236629370599985e-06
1811	3.6220000000000003	0.0025027379160746
1812	3.624	2.236629370599985e-06
1813	3.626	0.0025027379160746
1814	3.628	0.0025027379160746
1815	3.63	0.0025027379160746
1816	3.6319999999999997	0.0050032392027787
1817	3.634	0.0025027379160746
1818	3.636	0.0025027379160746
1819	3.6380000000000003	0.0025027379160746
1820	3.64	2.236629370599985e-06
1821	3.642	2.236629370599985e-06
1822	3.644	0.0025027379160746
1823	3.646	0.0025027379160746
1824	3.6479999999999997	2.236629370599985e-06
1825	3.65	0.0050032392027787
1826	3.6519999999999997	-0.0024982646573334
1827	3.6540000000000004	0.0025027379160746
1828	3.656	0.0025027379160746
1829	3.6580000000000004	0.0025027379160746
1830	3.66	0.0025027379160746
1831	3.662	0.0025027379160746
1832	3.6639999999999997	0.0050032392027787
1833	3.666	0.0025027379160746
1834	3.6679999999999997	0.0025027379160746
1835	3.6700000000000004	0.0050032392027787
1836	3.672	2.236629370599985e-06
1837	3.6740000000000004	0.0025027379160746
1838	3.676	0.0025027379160746
1839	3.678	0.0050032392027787
1840	3.6799999999999997	0.0025027379160746
1841	3.682	0.0025027379160746
1842	3.6839999999999997	0.0050032392027787
1843	3.6859999999999995	0.0025027379160746
1844	3.688	0.0025027379160746
1845	3.6900000000000004	0.0050032392027787
1846	3.692	0.0050032392027787
1847	3.694	2.236629370599985e-06
1848	3.696	0.0025027379160746
1849	3.698	0.0025027379160746
1850	3.6999999999999997	0.0025027379160746
1851	3.702	0.0025027379160746
1852	3.7039999999999997	0.0025027379160746
1853	3.7060000000000004	2.236629370599985e-06
1854	3.708	0.0025027379160746
1855	3.71	0.0025027379160746
1856	3.712	0.0025027379160746
1857	3.714	0.0025027379160746
1858	3.7159999999999997	0.0025027379160746
1859	3.718	0.0050032392027787
1860	3.7199999999999998	0.0025027379160746
1861	3.7220000000000004	0.0050032392027787
1862	3.724	0.0025027379160746
1863	3.726	0.0050032392027787
1864	3.728	2.236629370599985e-06
1865	3.73	0.0050032392027787
1866	3.7319999999999998	0.0025027379160746
1867	3.734	0.0025027379160746
1868	3.7359999999999998	0.0050032392027787
1869	3.7379999999999995	0.0025027379160746
1870	3.74	0.0025027379160746
1871	3.742	0.0025027379160746
1872	3.744	2.236629370599985e-06
1873	3.746	0.0050032392027787
1874	3.7479999999999998	0.0050032392027787
1875	3.75	0.0050032392027787
1876	3.752	0.0025027379160746
1877	3.7539999999999996	0.0050032392027787
1878	3.7560000000000002	0.0025027379160746
1879	3.758	0.0050032392027787
1880	3.7600000000000002	0.0025027379160746
1881	3.762	0.0050032392027787
1882	3.764	0.0025027379160746
1883	3.766	0.0050032392027787
1884	3.768	0.0025027379160746
1885	3.7699999999999996	0.0025027379160746
1886	3.772	0.0025027379160746
1887	3.7740000000000005	0.0025027379160746
1888	3.7760000000000002	0.0025027379160746
1889	3.778	0.0050032392027787
1890	3.7800000000000002	0.0025027379160746
1891	3.782	0.0025027379160746
1892	3.784	2.236629370599985e-06
1893	3.7859999999999996	0.0050032392027787
1894	3.788	0.0025027379160746
1895	3.7900000000000005	0.0025027379160746
1896	3.7920000000000003	2.236629370599985e-06
1897	3.794	0.0050032392027787
1898	3.7960000000000003	2.236629370599985e-06
1899	3.798	0.0025027379160746
1900	3.8	0.0025027379160746
1901	3.8019999999999996	0.0025027379160746
1902	3.804	0.0025027379160746
1903	3.8059999999999996	2.236629370599985e-06
1904	3.8080000000000003	0.0050032392027787
1905	3.81	0.0025027379160746
1906	3.8120000000000003	0.0025027379160746
1907	3.814	0.0050032392027787
1908	3.816	0.0050032392027787
1909	3.818	0.0025027379160746
1910	3.82	0.0050032392027787
1911	3.8219999999999996	2.236629370599985e-06
1912	3.8240000000000003	0.0025027379160746
1913	3.826	0.0025027379160746
1914	3.8280000000000003	0.0050032392027787
1915	3.83	0.0025027379160746
1916	3.832	0.0025027379160746
1917	3.834	0.0025027379160746
1918	3.836	0.0025027379160746
1919	3.8379999999999996	0.0025027379160746
1920	3.84	0.0025027379160746
1921	3.842	2.236629370599985e-06
1922	3.8440000000000003	0.0025027379160746
1923	3.846	0.0025027379160746
1924	3.848	0.0025027379160746
1925	3.85	0.0050032392027787
1926	3.852	2.236629370599985e-06
1927	3.8539999999999996	0.0025027379160746
1928	3.856	0.0025027379160746
1929	3.8580000000000005	0.0025027379160746
1930	3.8600000000000003	0.0050032392027787
1931	3.862	0.0025027379160746
1932	3.864	2.236629370599985e-06
1933	3.866	0.0025027379160746
1934	3.868	0.0025027379160746
1935	3.8699999999999997	0.0025027379160746
1936	3.872	0.0025027379160746
1937	3.8739999999999997	2.236629370599985e-06
1938	3.8760000000000003	0.0025027379160746
1939	3.878	0.0025027379160746
1940	3.88	0.0025027379160746
1941	3.882	0.0025027379160746
1942	3.884	0.0025027379160746
1943	3.8859999999999997	0.0025027379160746
1944	3.888	0.0025027379160746
1945	3.8899999999999997	0.0025027379160746
1946	3.8920000000000003	0.0025027379160746
1947	3.894	0.0025027379160746
1948	3.8960000000000004	2.236629370599985e-06
1949	3.898	0.0025027379160746
1950	3.9	2.236629370599985e-06
1951	3.902	0.0025027379160746
1952	3.904	2.236629370599985e-06
1953	3.9059999999999997	0.0025027379160746
1954	3.9079999999999995	0.0025027379160746
1955	3.91	0.0025027379160746
1956	3.9120000000000004	0.0025027379160746
1957	3.914	0.0025027379160746
1958	3.916	0.0025027379160746
1959	3.918	0.0025027379160746
1960	3.92	0.0050032392027787
1961	3.9219999999999997	0.0025027379160746
1962	3.9239999999999995	0.0025027379160746
1963	3.926	0.0025027379160746
1964	3.9280000000000004	0.0025027379160746
1965	3.93	0.0025027379160746
1966	3.932	0.0050032392027787
1967	3.934	0.0025027379160746
1968	3.936	0.0050032392027787
1969	3.9379999999999997	2.236629370599985e-06
1970	3.94	0.0025027379160746
1971	3.9419999999999997	0.0025027379160746
1972	3.9440000000000004	0.0025027379160746
1973	3.946	0.0025027379160746
1974	3.948	0.0025027379160746
1975	3.95	2.236629370599985e-06
1976	3.952	0.0025027379160746
1977	3.9539999999999997	2.236629370599985e-06
1978	3.956	2.236629370599985e-06
1979	3.9579999999999997	0.0025027379160746
1980	3.9600000000000004	0.0025027379160746
1981	3.962	0.0025027379160746
1982	3.964	0.0025027379160746
1983	3.966	2.236629370599985e-06
1984	3.968	0.0025027379160746
1985	3.9699999999999998	0.0050032392027787
1986	3.972	0.0025027379160746
1987	3.9739999999999998	0.0025027379160746
1988	3.9759999999999995	0.0025027379160746
1989	3.978	2.236629370599985e-06
1990	3.9800000000000004	0.0025027379160746
1991	3.982	2.236629370599985e-06
1992	3.984	2.236629370599985e-06
1993	3.9859999999999998	0.0025027379160746
1994	3.988	0.0025027379160746
1995	3.9899999999999998	0.0025027379160746
1996	3.9919999999999995	0.0025027379160746
1997	3.994	0.0025027379160746
1998	3.9960000000000004	0.0025027379160746
1999	3.998	0.0025027379160746
2000	4.0	0.0025027379160746
2001	4.002	0.0025027379160746
2002	4.004	0.0025027379160746
2003	4.006	0.0025027379160746
2004	4.008	0.0025027379160746
2005	4.01	0.0025027379160746
2006	4.0120000000000005	0.0025027379160746
2007	4.014	0.0050032392027787
2008	4.016	0.0050032392027787
2009	4.018	0.0025027379160746
2010	4.02	0.0025027379160746
2011	4.022	0.0050032392027787
2012	4.024	0.0050032392027787
2013	4.026	0.0025027379160746
2014	4.0280000000000005	0.0025027379160746
2015	4.03	0.0025027379160746
2016	4.032	0.0025027379160746
2017	4.034	0.0025027379160746
2018	4.036	0.0025027379160746
2019	4.038	0.0050032392027787
2020	4.04	0.0025027379160746
2021	4.042	0.0025027379160746
2022	4.044	0.0050032392027787
2023	4.046	0.0025027379160746
2024	4.048	2.236629370599985e-06
2025	4.05	0.0050032392027787
2026	4.052	0.0025027379160746
2027	4.054	0.0050032392027787
2028	4.056	0.0025027379160746
2029	4.058	0.0025027379160746
2030	4.06	0.0025027379160746
2031	4.062	0.0025027379160746
2032	4.064	0.0050032392027787
2033	4.066	0.0025027379160746
2034	4.0680000000000005	0.0025027379160746
2035	4.07	0.0025027379160746
2036	4.072	0.0025027379160746
2037	4.074	0.0025027379160746
2038	4.076	0.0050032392027787
2039	4.077999999999999	0.0025027379160746
2040	4.08	0.0025027379160746
2041	4.082	0.0025027379160746
2042	4.0840000000000005	0.0025027379160746
2043	4.086	0.0025027379160746
2044	4.088	2.236629370599985e-06
2045	4.09	0.0025027379160746
2046	4.092	0.0050032392027787
2047	4.093999999999999	2.236629370599985e-06
2048	4.096	0.0050032392027787
2049	4.098	0.0025027379160746
2050	4.1000000000000005	0.0025027379160746
2051	4.102	0.0675157713703811
2052	4.104	0.1250273009645752
2053	4.106	0.1850393318454735
2054	4.108	0.252552866586484
2055	4.109999999999999	0.30506339360727
2056	4.112	0.3675759257748723
2057	4.114	0.4250874553690664
2058	4.1160000000000005	0.4850994862499647
2059	4.118	0.5351095119840465
2060	4.12	0.5851195377181284
2061	4.122	0.6451315685990267
2062	4.124	0.6851395891862921
2063	4.1259999999999994	0.7251476097735576
2064	4.128	0.7726571342209354
2065	4.130000000000001	0.8101646535214968
2066	4.132000000000001	0.8451716715353541
2067	4.134	0.8751776869758032
2068	4.136	0.9076842037029564
2069	4.138	0.9276882139965892
2070	4.14	0.95269322686363
2071	4.1419999999999995	0.9676962345838548
2072	4.144	0.9801987410173753
2073	4.146	0.9902007461641916
2074	4.148000000000001	0.9927012474508956
2075	4.15	1.000202751311008
2076	4.152	0.9977022500243038
2077	4.154	0.9927012474508956
2078	4.156	0.9801987410173753
2079	4.1579999999999995	0.9651957332971506
2080	4.16	0.95269322686363
2081	4.162	0.9276882139965892
2082	4.164000000000001	0.9051837024162523
2083	4.166	0.8751776869758032
2084	4.168	0.8451716715353541
2085	4.17	0.8101646535214968
2086	4.172	0.7701566329342313
2087	4.1739999999999995	0.7276481110602617
2088	4.176	0.6851395891862921
2089	4.178	0.6426310673123226
2090	4.18	0.5876200390048325
2091	4.182	0.5376100132707506
2092	4.184	0.4850994862499647
2093	4.186	0.4250874553690664
2094	4.188	0.3650754244881682
2095	4.19	0.30506339360727
2096	4.192	0.252552866586484
2097	4.194	0.1850393318454735
2098	4.196	0.1250273009645752
2099	4.198	0.065015270083677
2100	4.2	0.0025027379160746
2101	4.202	-0.0675112981116399
2102	4.204	-0.1225223264191299
2103	4.206	-0.1850348585867323
2104	4.208	-0.2475473907543346
2105	4.21	-0.3100599229219369
2106	4.212	-0.3600699486560188
2107	4.2139999999999995	-0.4250829821103252
2108	4.216	-0.4825945117045194
2109	4.218	-0.5376055400120094
2110	4.22	-0.5826145631726831
2111	4.222	-0.6376255914801732
2112	4.224	-0.6826346146408468
2113	4.226	-0.7301441390882246
2114	4.228	-0.767651658388786
2115	4.2299999999999995	-0.8076596789760515
2116	4.232	-0.8426666969899088
2117	4.234	-0.8726727124303579
2118	4.236	-0.902678727870807
2119	4.238	-0.927683740737848
2120	4.24	-0.9526887536048888
2121	4.242	-0.9626907587517052
2122	4.244	-0.9776937664719298
2123	4.2459999999999996	-0.9876957716187462
2124	4.247999999999999	-0.9926967741921544
2125	4.25	-0.9976977767655626
2126	4.252000000000001	-0.9901962729054504
2127	4.2540000000000004	-0.9876957716187462
2128	4.256	-0.9751932651852258
2129	4.258	-0.9626907587517052
2130	4.26	-0.9526887536048888
2131	4.262	-0.927683740737848
2132	4.263999999999999	-0.9051792291575111
2133	4.266	-0.8701722111436538
2134	4.268000000000001	-0.8376656944165006
2135	4.2700000000000005	-0.8076596789760515
2136	4.272	-0.7701521596754901
2137	4.274	-0.7276436378015205
2138	4.276	-0.6826346146408468
2139	4.278	-0.6351250901934691
2140	4.279999999999999	-0.5851150644593872
2141	4.282	-0.5401060412987135
2142	4.284000000000001	-0.4825945117045194
2143	4.2860000000000005	-0.4250829821103252
2144	4.288	-0.3625704499427229
2145	4.29	-0.3050589203485288
2146	4.292	-0.2475473907543346
2147	4.294	-0.1825343573000282
2148	4.295999999999999	-0.1225223264191299
2149	4.298	-0.0625102955382317
2150	4.3	2.236629370599985e-06
2151	4.3020000000000005	0.0675157713703811
2152	4.304	0.1275278022512793
2153	4.306	0.1850393318454735
2154	4.308	0.2550533678731881
2155	4.31	0.30506339360727
2156	4.312	0.3650754244881682
2157	4.314	0.4250874553690664
2158	4.316	0.4850994862499647
2159	4.3180000000000005	0.5376100132707506
2160	4.32	0.5876200390048325
2161	4.322	0.6401305660256185
2162	4.324	0.6851395891862921
2163	4.326	0.7251476097735576
2164	4.328	0.7726571342209354
2165	4.33	0.8101646535214968
2166	4.332	0.8476721728220582
2167	4.334	0.8751776869758032
2168	4.336	0.9076842037029564
2169	4.338	0.9276882139965892
2170	4.34	0.950192725576926
2171	4.342	0.9676962345838548
2172	4.344	0.977698239730671
2173	4.346	0.9902007461641916
2174	4.348	0.9952017487375996
2175	4.35	1.000202751311008
2176	4.352	0.9977022500243038
2177	4.354	0.9902007461641916
2178	4.356	0.9826992423040792
2179	4.358	0.9676962345838548
2180	4.36	0.950192725576926
2181	4.362	0.9251877127098852
2182	4.364	0.9051837024162523
2183	4.366	0.8751776869758032
2184	4.367999999999999	0.8451716715353541
2185	4.37	0.8101646535214968
2186	4.372	0.7701566329342313
2187	4.3740000000000006	0.7251476097735576
2188	4.376	0.6876400904729962
2189	4.378	0.6426310673123226
2190	4.38	0.5851195377181284
2191	4.382	0.5351095119840465
2192	4.3839999999999995	0.4875999875366688
2193	4.386	0.4250874553690664
2194	4.388	0.3650754244881682
2195	4.390000000000001	0.307563894893974
2196	4.392	0.2550533678731881
2197	4.394	0.1850393318454735
2198	4.396	0.1275278022512793
2199	4.398	0.0675157713703811
2200	4.3999999999999995	0.0050032392027787
2201	4.401999999999999	-0.0650107968249358
2202	4.404	-0.1225223264191299
2203	4.406000000000001	-0.1825343573000282
2204	4.408	-0.2475473907543346
2205	4.41	-0.3050589203485288
2206	4.412	-0.3625704499427229
2207	4.414	-0.420081979536917
2208	4.4159999999999995	-0.4825945117045194
2209	4.417999999999999	-0.5376055400120094
2210	4.42	-0.5826145631726831
2211	4.422000000000001	-0.6351250901934691
2212	4.424	-0.6826346146408468
2213	4.426	-0.7276436378015205
2214	4.428	-0.767651658388786
2215	4.43	-0.8076596789760515
2216	4.4319999999999995	-0.8401661957032047
2217	4.434	-0.8726727124303579
2218	4.436	-0.902678727870807
2219	4.438000000000001	-0.927683740737848
2220	4.44	-0.9526887536048888
2221	4.442	-0.9651912600384094
2222	4.444	-0.9751932651852258
2223	4.446	-0.9876957716187462
2224	4.4479999999999995	-0.9901962729054504
2225	4.45	-0.9976977767655626
2226	4.452	-0.9926967741921544
2227	4.454000000000001	-0.9901962729054504
2228	4.456	-0.9751932651852258
2229	4.458	-0.9601902574650012
2230	4.46	-0.9526887536048888
2231	4.462	-0.927683740737848
2232	4.4639999999999995	-0.9051792291575111
2233	4.466	-0.8726727124303579
2234	4.468	-0.8426666969899088
2235	4.47	-0.8051591776893474
2236	4.472	-0.7701521596754901
2237	4.474	-0.7301441390882246
2238	4.476	-0.6851351159275509
2239	4.478	-0.6376255914801732
2240	4.4799999999999995	-0.5826145631726831
2241	4.482	-0.5401060412987135
2242	4.484	-0.4825945117045194
2243	4.486	-0.4225824808236211
2244	4.488	-0.365070951229427
2245	4.49	-0.3100599229219369
2246	4.492	-0.2475473907543346
2247	4.494	-0.1825343573000282
2248	4.496	-0.1225223264191299
2249	4.498	-0.0625102955382317
2250	4.5	2.236629370599985e-06
2251	4.502	0.065015270083677
2252	4.504	0.1275278022512793
2253	4.506	0.1875398331321776
2254	4.508	0.252552866586484
2255	4.51	0.307563894893974
2256	4.5120000000000005	0.3650754244881682
2257	4.514	0.4250874553690664
2258	4.516	0.4875999875366688
2259	4.518	0.5351095119840465
2260	4.52	0.5851195377181284
2261	4.522	0.6401305660256185
2262	4.524	0.682639087899588
2263	4.526	0.7251476097735576
2264	4.5280000000000005	0.7726571342209354
2265	4.53	0.8126651548082009
2266	4.532	0.8476721728220582
2267	4.534	0.8751776869758032
2268	4.536	0.9051837024162523
2269	4.537999999999999	0.9276882139965892
2270	4.54	0.95269322686363
2271	4.542	0.9651957332971506
2272	4.5440000000000005	0.9801987410173753
2273	4.546	0.9902007461641916
2274	4.548	0.9952017487375996
2275	4.55	1.000202751311008
2276	4.552	0.9977022500243038
2277	4.553999999999999	0.9877002448774874
2278	4.556	0.9801987410173753
2279	4.558	0.9676962345838548
2280	4.5600000000000005	0.95269322686363
2281	4.562	0.9251877127098852
2282	4.564	0.9051837024162523
2283	4.566	0.8751776869758032
2284	4.568	0.8451716715353541
2285	4.569999999999999	0.8101646535214968
2286	4.572	0.7726571342209354
2287	4.574	0.7251476097735576
2288	4.5760000000000005	0.682639087899588
2289	4.578	0.6426310673123226
2290	4.58	0.5876200390048325
2291	4.582	0.5351095119840465
2292	4.584	0.4825989849632606
2293	4.585999999999999	0.4250874553690664
2294	4.588	0.3675759257748723
2295	4.590000000000001	0.3100643961806781
2296	4.5920000000000005	0.252552866586484
2297	4.594	0.1875398331321776
2298	4.596	0.1250273009645752
2299	4.598	0.0675157713703811
2300	4.6	0.0025027379160746
2301	4.601999999999999	-0.0650107968249358
2302	4.604	-0.1200218251324258
2303	4.606	-0.1825343573000282
2304	4.6080000000000005	-0.2475473907543346
2305	4.61	-0.3075594216352328
2306	4.612	-0.3625704499427229
2307	4.614	-0.420081979536917
2308	4.616	-0.4825945117045194
2309	4.618	-0.5401060412987135
2310	4.62	-0.5826145631726831
2311	4.622	-0.6351250901934691
2312	4.6240000000000006	-0.6826346146408468
2313	4.626	-0.7326446403749287
2314	4.628	-0.767651658388786
2315	4.63	-0.8076596789760515
2316	4.632	-0.8426666969899088
2317	4.634	-0.8726727124303579
2318	4.636	-0.900178226584103
2319	4.638	-0.930184242024552
2320	4.64	-0.9526887536048888
2321	4.642	-0.9626907587517052
2322	4.644	-0.9776937664719298
2323	4.646	-0.985195270332042
2324	4.648	-0.9901962729054504
2325	4.65	-0.9976977767655626
2326	4.652	-0.9926967741921544
2327	4.654	-0.9876957716187462
2328	4.656	-0.9776937664719298
2329	4.658	-0.9676917613251136
2330	4.66	-0.9526887536048888
2331	4.662	-0.930184242024552
2332	4.664	-0.902678727870807
2333	4.666	-0.875173213717062
2334	4.668	-0.8451671982766129
2335	4.67	-0.8076596789760515
2336	4.672	-0.7651511571020819
2337	4.6739999999999995	-0.7276436378015205
2338	4.676	-0.6801341133541428
2339	4.678	-0.6401260927668773
2340	4.68	-0.5851150644593872
2341	4.682	-0.5376055400120094
2342	4.684	-0.4800940104178153
2343	4.686	-0.4225824808236211
2344	4.688	-0.3625704499427229
2345	4.6899999999999995	-0.3100599229219369
2346	4.692	-0.2475473907543346
2347	4.694	-0.1850348585867323
2348	4.696	-0.1225223264191299
2349	4.698	-0.0650107968249358
2350	4.7	0.0025027379160746
2351	4.702	0.065015270083677
2352	4.704	0.1250273009645752
2353	4.7059999999999995	0.1875398331321776
2354	4.707999999999999	0.252552866586484
2355	4.71	0.307563894893974
2356	4.712000000000001	0.3675759257748723
2357	4.714	0.4275879566557705
2358	4.716	0.4875999875366688
2359	4.718	0.5376100132707506
2360	4.72	0.5901205402915366
2361	4.7219999999999995	0.6401305660256185
2362	4.723999999999999	0.6851395891862921
2363	4.726	0.7276481110602617
2364	4.728000000000001	0.7701566329342313
2365	4.73	0.8126651548082009
2366	4.732	0.8476721728220582
2367	4.734	0.8751776869758032
2368	4.736	0.9051837024162523
2369	4.7379999999999995	0.9251877127098852
2370	4.74	0.950192725576926
2371	4.742	0.9651957332971506
2372	4.744000000000001	0.9801987410173753
2373	4.746	0.9902007461641916
2374	4.748	0.9977022500243038
2375	4.75	1.002703252597712
2376	4.752	0.9977022500243038
2377	4.754	0.9877002448774874
2378	4.756	0.9801987410173753
2379	4.758	0.9651957332971506
2380	4.760000000000001	0.950192725576926
2381	4.7620000000000005	0.9251877127098852
2382	4.764	0.9076842037029564
2383	4.766	0.8751776869758032
2384	4.768	0.8451716715353541
2385	4.77	0.8101646535214968
2386	4.772	0.7726571342209354
2387	4.774	0.7276481110602617
2388	4.776	0.6851395891862921
2389	4.7780000000000005	0.6401305660256185
2390	4.78	0.5876200390048325
2391	4.782	0.5351095119840465
2392	4.784	0.4875999875366688
2393	4.786	0.4275879566557705
2394	4.788	0.3650754244881682
2395	4.79	0.30506339360727
2396	4.792	0.2500523652997799
2397	4.7940000000000005	0.1875398331321776
2398	4.796	0.1275278022512793
2399	4.798	0.0675157713703811
2400	4.8	0.0025027379160746
2401	4.802	-0.0650107968249358
2402	4.804	-0.1225223264191299
2403	4.806	-0.1850348585867323
2404	4.808	-0.2475473907543346
2405	4.81	-0.3075594216352328
2406	4.812	-0.3625704499427229
2407	4.814	-0.4225824808236211
2408	4.816	-0.4850950129912235
2409	4.818	-0.5401060412987135
2410	4.82	-0.5826145631726831
2411	4.822	-0.6376255914801732
2412	4.824	-0.6826346146408468
2413	4.826	-0.7276436378015205
2414	4.828	-0.7701521596754901
2415	4.83	-0.8101601802627556
2416	4.832	-0.8426666969899088
2417	4.8340000000000005	-0.8726727124303579
2418	4.836	-0.902678727870807
2419	4.838	-0.927683740737848
2420	4.84	-0.955189254891593
2421	4.842	-0.9626907587517052
2422	4.843999999999999	-0.9776937664719298
2423	4.846	-0.9876957716187462
2424	4.848	-0.9901962729054504
2425	4.8500000000000005	-0.9951972754788584
2426	4.852	-0.9926967741921544
2427	4.854	-0.9876957716187462
2428	4.856	-0.9776937664719298
2429	4.858	-0.9626907587517052
2430	4.859999999999999	-0.9526887536048888
2431	4.862	-0.927683740737848
2432	4.864	-0.9051792291575111
2433	4.8660000000000005	-0.8726727124303579
2434	4.868	-0.8401661957032047
2435	4.87	-0.8101601802627556
2436	4.872	-0.767651658388786
2437	4.874	-0.7276436378015205
2438	4.8759999999999994	-0.6826346146408468
2439	4.878	-0.6376255914801732
2440	4.88	-0.5826145631726831
2441	4.882000000000001	-0.5376055400120094
2442	4.884	-0.4850950129912235
2443	4.886	-0.4250829821103252
2444	4.888	-0.3600699486560188
2445	4.89	-0.3075594216352328
2446	4.8919999999999995	-0.2500478920410387
2447	4.894	-0.1825343573000282
2448	4.896	-0.1200218251324258
2449	4.898000000000001	-0.0650107968249358
2450	4.9	0.0050032392027787
2451	4.902	0.065015270083677
2452	4.904	0.1250273009645752
