	Time	Channel 0
1378	2.7560000000000002	0.0001354311825707
1379	2.758	-0.0023683405015617
1380	2.76	-0.0048721121856942
1381	2.762	-0.0023683405015617
1382	2.7640000000000002	-0.0023683405015617
1383	2.766	-0.0048721121856942
1384	2.768	-0.0023683405015617
1385	2.77	-0.0048721121856942
1386	2.7720000000000002	-0.0048721121856942
1387	2.774	-0.0048721121856942
1388	2.776	-0.0023683405015617
1389	2.778	-0.0023683405015617
1390	2.78	-0.0023683405015617
1391	2.782	-0.0023683405015617
1392	2.784	-0.0048721121856942
1393	2.786	-0.0048721121856942
1394	2.788	-0.0023683405015617
1395	2.79	-0.0048721121856942
1396	2.792	-0.0023683405015617
1397	2.794	-0.0048721121856942
1398	2.796	-0.0023683405015617
1399	2.798	-0.0023683405015617
1400	2.8000000000000003	-0.0023683405015617
1401	2.802	-0.0023683405015617
1402	2.804	0.0001354311825707
1403	2.806	-0.0048721121856942
1404	2.8080000000000003	-0.0023683405015617
1405	2.81	-0.0023683405015617
1406	2.812	-0.0023683405015617
1407	2.814	0.0001354311825707
1408	2.8160000000000003	-0.0048721121856942
1409	2.818	-0.0023683405015617
1410	2.82	0.0001354311825707
1411	2.822	-0.0023683405015617
1412	2.8240000000000003	-0.0023683405015617
1413	2.826	-0.0023683405015617
1414	2.828	-0.0023683405015617
1415	2.83	-0.0023683405015617
1416	2.8320000000000003	-0.0023683405015617
1417	2.834	-0.0048721121856942
1418	2.836	-0.0023683405015617
1419	2.838	0.0001354311825707
1420	2.8400000000000003	-0.0023683405015617
1421	2.842	-0.0048721121856942
1422	2.844	-0.0023683405015617
1423	2.846	-0.0048721121856942
1424	2.848	-0.0048721121856942
1425	2.85	-0.0023683405015617
1426	2.852	-0.0023683405015617
1427	2.854	-0.0023683405015617
1428	2.856	-0.0023683405015617
1429	2.858	-0.0023683405015617
1430	2.86	0.0001354311825707
1431	2.862	-0.0023683405015617
1432	2.864	-0.0023683405015617
1433	2.866	-0.0048721121856942
1434	2.868	-0.0023683405015617
1435	2.87	0.0001354311825707
1436	2.872	-0.0048721121856942
1437	2.874	-0.0023683405015617
1438	2.876	0.0001354311825707
1439	2.878	-0.0023683405015617
1440	2.88	-0.0023683405015617
1441	2.8819999999999997	0.0001354311825707
1442	2.884	-0.0023683405015617
1443	2.886	-0.0023683405015617
1444	2.888	-0.0023683405015617
1445	2.8899999999999997	-0.0023683405015617
1446	2.8920000000000003	-0.0023683405015617
1447	2.894	-0.0023683405015617
1448	2.896	-0.0023683405015617
1449	2.8979999999999997	-0.0048721121856942
1450	2.9000000000000004	-0.0048721121856942
1451	2.902	0.0001354311825707
1452	2.904	-0.0048721121856942
1453	2.9059999999999997	-0.0023683405015617
1454	2.9080000000000004	-0.0048721121856942
1455	2.91	-0.0048721121856942
1456	2.912	-0.0023683405015617
1457	2.9139999999999997	-0.0048721121856942
1458	2.916	-0.0023683405015617
1459	2.918	-0.0048721121856942
1460	2.92	-0.0023683405015617
1461	2.922	-0.0048721121856942
1462	2.924	-0.0023683405015617
1463	2.926	-0.0023683405015617
1464	2.928	-0.0023683405015617
1465	2.93	-0.0023683405015617
1466	2.932	-0.0023683405015617
1467	2.934	0.0001354311825707
1468	2.936	-0.0048721121856942
1469	2.938	-0.0023683405015617
1470	2.94	-0.0023683405015617
1471	2.942	0.0001354311825707
1472	2.944	-0.0023683405015617
1473	2.946	0.0001354311825707
1474	2.948	-0.0023683405015617
1475	2.9499999999999997	-0.0023683405015617
1476	2.952	-0.0023683405015617
1477	2.954	-0.0023683405015617
1478	2.956	-0.0023683405015617
1479	2.9579999999999997	-0.0023683405015617
1480	2.96	-0.0073758838698267
1481	2.962	-0.0023683405015617
1482	2.964	-0.0023683405015617
1483	2.9659999999999997	-0.0073758838698267
1484	2.968	-0.0023683405015617
1485	2.97	-0.0023683405015617
1486	2.972	-0.0048721121856942
1487	2.9739999999999998	0.0001354311825707
1488	2.976	-0.0023683405015617
1489	2.978	-0.0023683405015617
1490	2.98	-0.0023683405015617
1491	2.9819999999999998	-0.0048721121856942
1492	2.984	-0.0023683405015617
1493	2.986	0.0001354311825707
1494	2.988	-0.0023683405015617
1495	2.9899999999999998	-0.0048721121856942
1496	2.992	-0.0048721121856942
1497	2.994	-0.0023683405015617
1498	2.996	-0.0048721121856942
1499	2.9979999999999998	-0.0023683405015617
1500	3.0	-0.0023683405015617
1501	3.0020000000000002	-0.0023683405015617
1502	3.004	-0.0023683405015617
1503	3.006	0.0001354311825707
1504	3.008	-0.0048721121856942
1505	3.01	-0.0023683405015617
1506	3.012	-0.0023683405015617
1507	3.0140000000000002	-0.0023683405015617
1508	3.016	-0.0048721121856942
1509	3.018	0.0001354311825707
1510	3.02	-0.0048721121856942
1511	3.0220000000000002	-0.0023683405015617
1512	3.024	-0.0023683405015617
1513	3.026	-0.0048721121856942
1514	3.028	-0.0023683405015617
1515	3.0300000000000002	-0.0048721121856942
1516	3.032	-0.0048721121856942
1517	3.034	-0.0023683405015617
1518	3.036	0.0001354311825707
1519	3.0380000000000003	-0.0023683405015617
1520	3.04	-0.0023683405015617
1521	3.042	-0.0023683405015617
1522	3.044	-0.0023683405015617
1523	3.0460000000000003	-0.0023683405015617
1524	3.048	-0.0023683405015617
1525	3.05	-0.0048721121856942
1526	3.052	-0.0023683405015617
1527	3.0540000000000003	-0.0023683405015617
1528	3.056	-0.0023683405015617
1529	3.058	-0.0048721121856942
1530	3.06	0.0001354311825707
1531	3.0620000000000003	-0.0023683405015617
1532	3.064	-0.0048721121856942
1533	3.066	-0.0023683405015617
1534	3.068	-0.0023683405015617
1535	3.0700000000000003	0.0001354311825707
1536	3.072	-0.0023683405015617
1537	3.074	-0.0048721121856942
1538	3.076	-0.0048721121856942
1539	3.078	-0.0023683405015617
1540	3.08	-0.0023683405015617
1541	3.082	-0.0048721121856942
1542	3.084	-0.0023683405015617
1543	3.086	-0.0023683405015617
1544	3.088	-0.0023683405015617
1545	3.09	-0.0048721121856942
1546	3.092	-0.0048721121856942
1547	3.094	-0.0023683405015617
1548	3.096	-0.0023683405015617
1549	3.098	-0.0048721121856942
1550	3.1	-0.0048721121856942
1551	3.102	-0.0048721121856942
1552	3.104	-0.0023683405015617
1553	3.106	-0.0023683405015617
1554	3.108	-0.0073758838698267
1555	3.11	-0.0023683405015617
1556	3.1119999999999997	-0.0023683405015617
1557	3.114	-0.0048721121856942
1558	3.116	-0.0048721121856942
1559	3.118	-0.0023683405015617
1560	3.1199999999999997	-0.0023683405015617
1561	3.1220000000000003	-0.0023683405015617
1562	3.124	-0.0023683405015617
1563	3.1260000000000003	-0.0048721121856942
1564	3.128	-0.0048721121856942
1565	3.1300000000000003	-0.0048721121856942
1566	3.132	-0.0048721121856942
1567	3.134	-0.0023683405015617
1568	3.136	-0.0023683405015617
1569	3.138	-0.0023683405015617
1570	3.1399999999999997	-0.0048721121856942
1571	3.1419999999999995	-0.0023683405015617
1572	3.144	-0.0048721121856942
1573	3.1460000000000004	-0.0048721121856942
1574	3.148	-0.0023683405015617
1575	3.15	-0.0048721121856942
1576	3.152	-0.0048721121856942
1577	3.154	-0.0048721121856942
1578	3.1559999999999997	-0.0023683405015617
1579	3.1579999999999995	-0.0048721121856942
1580	3.16	-0.0023683405015617
1581	3.1620000000000004	-0.0023683405015617
1582	3.164	-0.0023683405015617
1583	3.166	-0.0073758838698267
1584	3.168	-0.0023683405015617
1585	3.17	-0.0048721121856942
1586	3.1719999999999997	-0.0023683405015617
1587	3.174	-0.0023683405015617
1588	3.1759999999999997	-0.0048721121856942
1589	3.1780000000000004	-0.0023683405015617
1590	3.18	-0.0023683405015617
1591	3.182	-0.0048721121856942
1592	3.184	-0.0023683405015617
1593	3.186	-0.0023683405015617
1594	3.1879999999999997	-0.0048721121856942
1595	3.19	-0.0048721121856942
1596	3.1919999999999997	-0.0048721121856942
1597	3.1940000000000004	-0.0048721121856942
1598	3.196	-0.0048721121856942
1599	3.198	0.0001354311825707
1600	3.2	-0.0023683405015617
1601	3.202	-0.0048721121856942
1602	3.2039999999999997	-0.0023683405015617
1603	3.206	-0.0048721121856942
1604	3.2079999999999997	-0.0023683405015617
1605	3.2099999999999995	-0.0048721121856942
1606	3.212	-0.0023683405015617
1607	3.2140000000000004	-0.0023683405015617
1608	3.216	-0.0048721121856942
1609	3.218	-0.0048721121856942
1610	3.2199999999999998	-0.0023683405015617
1611	3.222	-0.0023683405015617
1612	3.2239999999999998	-0.0048721121856942
1613	3.2259999999999995	-0.0023683405015617
1614	3.228	-0.0048721121856942
1615	3.2300000000000004	-0.0023683405015617
1616	3.232	-0.0048721121856942
1617	3.234	-0.0023683405015617
1618	3.2359999999999998	0.0001354311825707
1619	3.238	-0.0023683405015617
1620	3.2399999999999998	0.0001354311825707
1621	3.2419999999999995	-0.0023683405015617
1622	3.2439999999999998	-0.0023683405015617
1623	3.2460000000000004	-0.0023683405015617
1624	3.248	-0.0048721121856942
1625	3.25	0.0001354311825707
1626	3.2520000000000002	-0.0048721121856942
1627	3.254	-0.0023683405015617
1628	3.256	-0.0048721121856942
1629	3.258	-0.0023683405015617
1630	3.26	-0.0048721121856942
1631	3.2620000000000005	-0.0048721121856942
1632	3.2640000000000002	-0.0023683405015617
1633	3.266	-0.0023683405015617
1634	3.2680000000000002	-0.0048721121856942
1635	3.27	-0.0073758838698267
1636	3.272	-0.0048721121856942
1637	3.274	-0.0048721121856942
1638	3.276	-0.0023683405015617
1639	3.2779999999999996	-0.0048721121856942
1640	3.2800000000000002	-0.0048721121856942
1641	3.282	0.0001354311825707
1642	3.2840000000000003	-0.0023683405015617
1643	3.286	0.0001354311825707
1644	3.288	0.0001354311825707
1645	3.29	-0.0023683405015617
1646	3.292	-0.0023683405015617
1647	3.2939999999999996	-0.0023683405015617
1648	3.2960000000000003	-0.0023683405015617
1649	3.298	-0.0023683405015617
1650	3.3000000000000003	-0.0048721121856942
1651	3.302	-0.0048721121856942
1652	3.304	-0.0023683405015617
1653	3.306	-0.0048721121856942
1654	3.308	-0.0048721121856942
1655	3.3099999999999996	-0.0023683405015617
1656	3.312	-0.0023683405015617
1657	3.314	-0.0048721121856942
1658	3.3160000000000003	-0.0023683405015617
1659	3.318	-0.0023683405015617
1660	3.32	-0.0023683405015617
1661	3.322	-0.0048721121856942
1662	3.324	-0.0048721121856942
1663	3.3259999999999996	-0.0023683405015617
1664	3.328	-0.0023683405015617
1665	3.3300000000000005	-0.0048721121856942
1666	3.3320000000000003	-0.0048721121856942
1667	3.334	-0.0023683405015617
1668	3.3360000000000003	0.0001354311825707
1669	3.338	-0.0023683405015617
1670	3.34	-0.0048721121856942
1671	3.3419999999999996	-0.0048721121856942
1672	3.344	-0.0023683405015617
1673	3.3459999999999996	-0.0023683405015617
1674	3.3480000000000003	-0.0048721121856942
1675	3.35	-0.0048721121856942
1676	3.3520000000000003	-0.0023683405015617
1677	3.354	-0.0023683405015617
1678	3.356	-0.0023683405015617
1679	3.3579999999999997	-0.0023683405015617
1680	3.36	-0.0023683405015617
1681	3.3619999999999997	-0.0023683405015617
1682	3.3640000000000003	-0.0023683405015617
1683	3.366	-0.0023683405015617
1684	3.3680000000000003	-0.0048721121856942
1685	3.37	-0.0048721121856942
1686	3.372	-0.0023683405015617
1687	3.374	0.0001354311825707
1688	3.376	-0.0023683405015617
1689	3.3779999999999997	-0.0023683405015617
1690	3.38	-0.0023683405015617
1691	3.382	-0.0048721121856942
1692	3.3840000000000003	-0.0048721121856942
1693	3.386	-0.0023683405015617
1694	3.388	0.0001354311825707
1695	3.39	-0.0048721121856942
1696	3.392	-0.0048721121856942
1697	3.3939999999999997	-0.0023683405015617
1698	3.396	-0.0023683405015617
1699	3.398	-0.0023683405015617
1700	3.4000000000000004	-0.0048721121856942
1701	3.402	-0.0023683405015617
1702	3.404	-0.0023683405015617
1703	3.406	-0.0048721121856942
1704	3.408	-0.0048721121856942
1705	3.4099999999999997	-0.0048721121856942
1706	3.412	-0.0023683405015617
1707	3.4139999999999997	-0.0048721121856942
1708	3.4160000000000004	0.0001354311825707
1709	3.418	-0.0048721121856942
1710	3.42	-0.0048721121856942
1711	3.422	0.0001354311825707
1712	3.424	-0.0073758838698267
1713	3.4259999999999997	-0.0048721121856942
1714	3.428	-0.0023683405015617
1715	3.4299999999999997	-0.0023683405015617
1716	3.4320000000000004	-0.0048721121856942
1717	3.434	-0.0023683405015617
1718	3.436	-0.0023683405015617
1719	3.438	-0.0048721121856942
1720	3.44	0.0001354311825707
1721	3.4419999999999997	0.0001354311825707
1722	3.444	-0.0023683405015617
1723	3.4459999999999997	-0.0048721121856942
1724	3.4479999999999995	-0.0023683405015617
1725	3.45	-0.0048721121856942
1726	3.4520000000000004	-0.0023683405015617
1727	3.454	-0.0048721121856942
1728	3.456	0.0001354311825707
1729	3.458	0.0001354311825707
1730	3.46	-0.0048721121856942
1731	3.4619999999999997	-0.0023683405015617
1732	3.4639999999999995	-0.0023683405015617
1733	3.466	-0.0023683405015617
1734	3.4680000000000004	-0.0048721121856942
1735	3.47	-0.0023683405015617
1736	3.472	-0.0073758838698267
1737	3.474	0.0001354311825707
1738	3.476	-0.0048721121856942
1739	3.4779999999999998	-0.0023683405015617
1740	3.4799999999999995	-0.0023683405015617
1741	3.4819999999999998	-0.0048721121856942
1742	3.4840000000000004	-0.0048721121856942
1743	3.486	-0.0048721121856942
1744	3.488	-0.0048721121856942
1745	3.49	-0.0048721121856942
1746	3.492	-0.0023683405015617
1747	3.4939999999999998	-0.0048721121856942
1748	3.496	-0.0048721121856942
1749	3.4979999999999998	-0.0048721121856942
1750	3.5000000000000004	-0.0048721121856942
1751	3.5020000000000002	-0.0023683405015617
1752	3.504	-0.0023683405015617
1753	3.5060000000000002	-0.0048721121856942
1754	3.508	-0.0023683405015617
1755	3.51	-0.0048721121856942
1756	3.512	-0.0048721121856942
1757	3.514	-0.0048721121856942
1758	3.5159999999999996	-0.0048721121856942
1759	3.5180000000000002	-0.0048721121856942
1760	3.52	-0.0023683405015617
1761	3.5220000000000002	0.0001354311825707
1762	3.524	-0.0023683405015617
1763	3.526	-0.0023683405015617
1764	3.528	-0.0023683405015617
1765	3.53	-0.0048721121856942
1766	3.5319999999999996	-0.0023683405015617
1767	3.5340000000000003	-0.0048721121856942
1768	3.5360000000000005	0.0001354311825707
1769	3.5380000000000003	-0.0023683405015617
1770	3.54	-0.0023683405015617
1771	3.542	-0.0023683405015617
1772	3.544	-0.0023683405015617
1773	3.546	-0.0048721121856942
1774	3.5479999999999996	-0.0048721121856942
1775	3.55	-0.0023683405015617
1776	3.5520000000000005	-0.0048721121856942
1777	3.5540000000000003	-0.0023683405015617
1778	3.556	-0.0048721121856942
1779	3.558	-0.0023683405015617
1780	3.56	-0.0023683405015617
1781	3.562	-0.0023683405015617
1782	3.5639999999999996	-0.0048721121856942
1783	3.566	-0.0048721121856942
1784	3.5680000000000005	-0.0048721121856942
1785	3.5700000000000003	-0.0023683405015617
1786	3.572	0.0001354311825707
1787	3.5740000000000003	-0.0048721121856942
1788	3.576	-0.0048721121856942
1789	3.578	-0.0048721121856942
1790	3.58	-0.0023683405015617
1791	3.582	-0.0023683405015617
1792	3.5839999999999996	-0.0048721121856942
1793	3.5860000000000003	-0.0048721121856942
1794	3.588	-0.0023683405015617
1795	3.5900000000000003	0.0001354311825707
1796	3.592	-0.0023683405015617
1797	3.594	-0.0048721121856942
1798	3.596	-0.0023683405015617
1799	3.598	-0.0023683405015617
1800	3.5999999999999996	-0.0023683405015617
1801	3.6020000000000003	-0.0048721121856942
1802	3.604	-0.0023683405015617
1803	3.6060000000000003	0.0001354311825707
1804	3.608	-0.0023683405015617
1805	3.61	-0.0023683405015617
1806	3.612	-0.0048721121856942
1807	3.614	0.0001354311825707
1808	3.6159999999999997	-0.0048721121856942
1809	3.618	-0.0023683405015617
1810	3.62	0.0001354311825707
1811	3.6220000000000003	-0.0023683405015617
1812	3.624	-0.0048721121856942
1813	3.626	-0.0023683405015617
1814	3.628	-0.0023683405015617
1815	3.63	0.0001354311825707
1816	3.6319999999999997	-0.0023683405015617
1817	3.634	-0.0023683405015617
1818	3.636	-0.0023683405015617
1819	3.6380000000000003	-0.0023683405015617
1820	3.64	-0.0048721121856942
1821	3.642	-0.0023683405015617
1822	3.644	-0.0048721121856942
1823	3.646	-0.0048721121856942
1824	3.6479999999999997	-0.0048721121856942
1825	3.65	-0.0023683405015617
1826	3.6519999999999997	-0.0023683405015617
1827	3.6540000000000004	-0.0048721121856942
1828	3.656	-0.0048721121856942
1829	3.6580000000000004	-0.0048721121856942
1830	3.66	-0.0023683405015617
1831	3.662	-0.0023683405015617
1832	3.6639999999999997	-0.0023683405015617
1833	3.666	-0.0023683405015617
1834	3.6679999999999997	0.0652334949700161
1835	3.6700000000000004	0.1253240153891965
1836	3.672	0.1854145358083769
1837	3.6740000000000004	0.2480088279116898
1838	3.676	0.3055955766467377
1839	3.678	0.3656860970659181
1840	3.6799999999999997	0.4207690741168335
1841	3.682	0.4833633662201464
1842	3.6839999999999997	0.5359425715869293
1843	3.6859999999999995	0.5860180052695796
1844	3.688	0.6360934389522299
1845	3.6900000000000004	0.6786575575824827
1846	3.692	0.7262292195810005
1847	3.694	0.7738008815795183
1848	3.696	0.8088536851573735
1849	3.698	0.8414027170510963
1850	3.6999999999999997	0.873951748944819
1851	3.702	0.9014932374702768
1852	3.7039999999999997	0.9265309543116018
1853	3.7060000000000004	0.951568671152927
1854	3.708	0.966591301257722
1855	3.71	0.9816139313625172
1856	3.712	0.9891252464149148
1857	3.714	0.9966365614673124
1858	3.7159999999999997	1.0016441048355773
1859	3.718	0.9941327897831798
1860	3.7199999999999998	0.9916290180990472
1861	3.7220000000000004	0.9791101596783848
1862	3.724	0.966591301257722
1863	3.726	0.951568671152927
1864	3.728	0.9240271826274692
1865	3.73	0.9014932374702768
1866	3.7319999999999998	0.8714479772606865
1867	3.734	0.8388989453669637
1868	3.7359999999999998	0.8138612285256386
1869	3.7379999999999995	0.7738008815795183
1870	3.74	0.723725447896868
1871	3.742	0.6836651009507477
1872	3.744	0.6385972106363624
1873	3.746	0.5860180052695796
1874	3.7479999999999998	0.5359425715869293
1875	3.75	0.4808595945360139
1876	3.752	0.423272845800966
1877	3.7539999999999996	0.3656860970659181
1878	3.7560000000000002	0.3080993483308702
1879	3.758	0.2480088279116898
1880	3.7600000000000002	0.1879183074925094
1881	3.762	0.1253240153891965
1882	3.764	0.0602259516017511
1883	3.766	-0.0023683405015617
1884	3.768	-0.0599550892366096
1885	3.7699999999999996	-0.1300606963923201
1886	3.772	-0.1876474451273679
1887	3.7740000000000005	-0.2477379655465483
1888	3.7760000000000002	-0.3078284859657287
1889	3.778	-0.3679190063849091
1890	3.7800000000000002	-0.4280095268040895
1891	3.782	-0.4830925038550049
1892	3.784	-0.5381754809059203
1893	3.7859999999999996	-0.5857471429044381
1894	3.788	-0.6408301199553534
1895	3.7900000000000005	-0.6833942385856062
1896	3.7920000000000003	-0.7284621288999915
1897	3.794	-0.7735300192143768
1898	3.7960000000000003	-0.8110865944763646
1899	3.798	-0.8461393980542198
1900	3.8	-0.8736808865796775
1901	3.8019999999999996	-0.9037261467892675
1902	3.804	-0.9262600919464604
1903	3.8059999999999996	-0.9512978087877856
1904	3.8080000000000003	-0.9663204388925806
1905	3.81	-0.9813430689973756
1906	3.8120000000000003	-0.9913581557339056
1907	3.814	-0.9938619274180382
1908	3.816	-1.0013732424704358
1909	3.818	-0.9938619274180382
1910	3.82	-0.9888543840497732
1911	3.8219999999999996	-0.9788392973132432
1912	3.8240000000000003	-0.963816667208448
1913	3.826	-0.9512978087877856
1914	3.8280000000000003	-0.9262600919464604
1915	3.83	-0.9012223751051353
1916	3.832	-0.871177114895545
1917	3.834	-0.8461393980542198
1918	3.836	-0.8110865944763646
1919	3.8379999999999996	-0.7735300192143768
1920	3.84	-0.7284621288999915
1921	3.842	-0.6833942385856062
1922	3.8440000000000003	-0.6408301199553534
1923	3.846	-0.5857471429044381
1924	3.848	-0.5356717092217878
1925	3.85	-0.4805887321708724
1926	3.852	-0.425505755119957
1927	3.8539999999999996	-0.3679190063849091
1928	3.856	-0.3078284859657287
1929	3.8580000000000005	-0.2477379655465483
1930	3.8600000000000003	-0.1901512168115005
1931	3.862	-0.125053153024055
1932	3.864	-0.0624588609207421
1933	3.866	-0.0048721121856942
1934	3.868	0.0627297232858836
1935	3.8699999999999997	0.1253240153891965
1936	3.872	0.1879183074925094
1937	3.8739999999999997	0.2455050562275573
1938	3.8760000000000003	0.3055955766467377
1939	3.878	0.3656860970659181
1940	3.88	0.4207690741168335
1941	3.882	0.4833633662201464
1942	3.884	0.5334387999027967
1943	3.8859999999999997	0.5885217769537121
1944	3.888	0.6360934389522299
1945	3.8899999999999997	0.6786575575824827
1946	3.8920000000000003	0.7262292195810005
1947	3.894	0.7712971098953858
1948	3.8960000000000004	0.8113574568415061
1949	3.898	0.8414027170510963
1950	3.9	0.8714479772606865
1951	3.902	0.9014932374702768
1952	3.904	0.9290347259957344
1953	3.9059999999999997	0.951568671152927
1954	3.9079999999999995	0.966591301257722
1955	3.91	0.9791101596783848
1956	3.9120000000000004	0.9916290180990472
1957	3.914	0.9941327897831798
1958	3.916	1.0016441048355773
1959	3.918	0.9916290180990472
1960	3.92	0.9916290180990472
1961	3.9219999999999997	0.9841177030466496
1962	3.9239999999999995	0.966591301257722
1963	3.926	0.9540724428370596
1964	3.9280000000000004	0.9290347259957344
1965	3.93	0.9014932374702768
1966	3.932	0.8714479772606865
1967	3.934	0.8439064887352288
1968	3.936	0.8113574568415061
1969	3.9379999999999997	0.7738008815795183
1970	3.94	0.7212216762127355
1971	3.9419999999999997	0.6811613292666152
1972	3.9440000000000004	0.6360934389522299
1973	3.946	0.5860180052695796
1974	3.948	0.5359425715869293
1975	3.95	0.4833633662201464
1976	3.952	0.4207690741168335
1977	3.9539999999999997	0.3631823253817856
1978	3.956	0.3055955766467377
1979	3.9579999999999997	0.2480088279116898
1980	3.9600000000000004	0.1879183074925094
1981	3.962	0.1253240153891965
1982	3.964	0.0627297232858836
1983	3.966	-0.0023683405015617
1984	3.968	-0.0624588609207421
1985	3.9699999999999998	-0.1300606963923201
1986	3.972	-0.1851436734432354
1987	3.9739999999999998	-0.2502417372306809
1988	3.9759999999999995	-0.3078284859657287
1989	3.978	-0.3679190063849091
1990	3.9800000000000004	-0.425505755119957
1991	3.982	-0.4830925038550049
1992	3.984	-0.5381754809059203
1993	3.9859999999999998	-0.5907546862727031
1994	3.988	-0.6408301199553534
1995	3.9899999999999998	-0.6833942385856062
1996	3.9919999999999995	-0.7284621288999915
1997	3.994	-0.7710262475302443
1998	3.9960000000000004	-0.8110865944763646
1999	3.998	-0.8461393980542198
2000	4.0	-0.871177114895545
2001	4.002	-0.8987186034210026
2002	4.004	-0.9262600919464604
2003	4.006	-0.9512978087877856
2004	4.008	-0.963816667208448
2005	4.01	-0.9838468406815082
2006	4.0120000000000005	-0.9913581557339056
2007	4.014	-0.9963656991021708
2008	4.016	-1.0013732424704358
2009	4.018	-0.9988694707863032
2010	4.02	-0.9938619274180382
2011	4.022	-0.9813430689973756
2012	4.024	-0.9663204388925806
2013	4.026	-0.9512978087877856
2014	4.0280000000000005	-0.9287638636305928
2015	4.03	-0.9012223751051353
2016	4.032	-0.871177114895545
2017	4.034	-0.8461393980542198
2018	4.036	-0.8135903661604971
2019	4.038	-0.7735300192143768
2020	4.04	-0.725958357215859
2021	4.042	-0.6808904669014737
2022	4.044	-0.6408301199553534
2023	4.046	-0.5857471429044381
2024	4.048	-0.5356717092217878
2025	4.05	-0.4830925038550049
2026	4.052	-0.4280095268040895
2027	4.054	-0.3679190063849091
2028	4.056	-0.3078284859657287
2029	4.058	-0.2502417372306809
2030	4.06	-0.1876474451273679
2031	4.062	-0.1275569247081875
2032	4.064	-0.0649626326048746
2033	4.066	-0.0048721121856942
2034	4.0680000000000005	0.0602259516017511
2035	4.07	0.1253240153891965
2036	4.072	0.1879183074925094
2037	4.074	0.2505125995958224
2038	4.076	0.3080993483308702
2039	4.077999999999999	0.3631823253817856
2040	4.08	0.423272845800966
2041	4.082	0.4808595945360139
2042	4.0840000000000005	0.5359425715869293
2043	4.086	0.5860180052695796
2044	4.088	0.6360934389522299
2045	4.09	0.6786575575824827
2046	4.092	0.7262292195810005
2047	4.093999999999999	0.7712971098953858
2048	4.096	0.8113574568415061
2049	4.098	0.8388989453669637
2050	4.1000000000000005	0.8714479772606865
2051	4.102	0.9014932374702768
2052	4.104	0.9265309543116018
2053	4.106	0.951568671152927
2054	4.108	0.9640875295735896
2055	4.109999999999999	0.9816139313625172
2056	4.112	0.9891252464149148
2057	4.114	0.9966365614673124
2058	4.1160000000000005	0.9966365614673124
2059	4.118	0.9941327897831798
2060	4.12	0.9891252464149148
2061	4.122	0.9816139313625172
2062	4.124	0.966591301257722
2063	4.1259999999999994	0.951568671152927
2064	4.128	0.9265309543116018
2065	4.130000000000001	0.9014932374702768
2066	4.132000000000001	0.8714479772606865
2067	4.134	0.8414027170510963
2068	4.136	0.8113574568415061
2069	4.138	0.7712971098953858
2070	4.14	0.7262292195810005
2071	4.1419999999999995	0.6811613292666152
2072	4.144	0.6385972106363624
2073	4.146	0.5860180052695796
2074	4.148000000000001	0.5359425715869293
2075	4.15	0.4833633662201464
2076	4.152	0.4207690741168335
2077	4.154	0.3681898687500506
2078	4.156	0.3080993483308702
2079	4.1579999999999995	0.2480088279116898
2080	4.16	0.1829107641242444
2081	4.162	0.1278277870733291
2082	4.164000000000001	0.0627297232858836
2083	4.166	-0.0023683405015617
2084	4.168	-0.0649626326048746
2085	4.17	-0.1300606963923201
2086	4.172	-0.1901512168115005
2087	4.1739999999999995	-0.2477379655465483
2088	4.176	-0.3078284859657287
2089	4.178	-0.3679190063849091
2090	4.18	-0.4280095268040895
2091	4.182	-0.4830925038550049
2092	4.184	-0.5381754809059203
2093	4.186	-0.5857471429044381
2094	4.188	-0.6408301199553534
2095	4.19	-0.6808904669014737
2096	4.192	-0.7284621288999915
2097	4.194	-0.7710262475302443
2098	4.196	-0.808582822792232
2099	4.198	-0.8461393980542198
2100	4.2	-0.8686733432114124
2101	4.202	-0.9037261467892675
2102	4.204	-0.9287638636305928
2103	4.206	-0.9512978087877856
2104	4.208	-0.963816667208448
2105	4.21	-0.9838468406815082
2106	4.212	-0.9913581557339056
2107	4.2139999999999995	-0.9963656991021708
2108	4.216	-0.9988694707863032
2109	4.218	-0.9988694707863032
2110	4.22	-0.9913581557339056
2111	4.222	-0.9813430689973756
2112	4.224	-0.9663204388925806
2113	4.226	-0.9512978087877856
2114	4.228	-0.9287638636305928
2115	4.2299999999999995	-0.9012223751051353
2116	4.232	-0.87618465826381
2117	4.234	-0.8461393980542198
2118	4.236	-0.8135903661604971
2119	4.238	-0.7735300192143768
2120	4.24	-0.7284621288999915
2121	4.242	-0.6808904669014737
2122	4.244	-0.6408301199553534
2123	4.2459999999999996	-0.5857471429044381
2124	4.247999999999999	-0.5356717092217878
2125	4.25	-0.4830925038550049
2126	4.252000000000001	-0.430513298488222
2127	4.2540000000000004	-0.3654152347007766
2128	4.256	-0.3103322576498613
2129	4.258	-0.2477379655465483
2130	4.26	-0.1876474451273679
2131	4.262	-0.1300606963923201
2132	4.263999999999999	-0.0649626326048746
2133	4.266	-0.0048721121856942
2134	4.268000000000001	0.0627297232858836
2135	4.2700000000000005	0.1253240153891965
2136	4.272	0.1879183074925094
2137	4.274	0.2455050562275573
2138	4.276	0.3080993483308702
2139	4.278	0.3631823253817856
2140	4.279999999999999	0.4207690741168335
2141	4.282	0.4808595945360139
2142	4.284000000000001	0.5334387999027967
2143	4.2860000000000005	0.5860180052695796
2144	4.288	0.6360934389522299
