	Time	Channel 0
843	4.215	-0.9526887536048888
844	4.22	-0.9526887536048888
845	4.2250000000000005	-0.8051591776893474
846	4.2299999999999995	-0.8076596789760515
847	4.234999999999999	-0.5826145631726831
848	4.24	-0.5851150644593872
849	4.245	-0.3075594216352328
850	4.25	-0.3075594216352328
851	4.255	0.0050032392027787
852	4.26	0.0025027379160746
853	4.265	0.30506339360727
854	4.2700000000000005	0.307563894893974
855	4.275	0.5876200390048325
856	4.279999999999999	0.5876200390048325
857	4.285	0.8126651548082009
858	4.29	0.8126651548082009
859	4.295	0.950192725576926
860	4.3	0.95269322686363
861	4.305	1.000202751311008
862	4.31	1.000202751311008
863	4.315	0.95269322686363
864	4.32	0.950192725576926
865	4.324999999999999	0.8101646535214968
866	4.33	0.8101646535214968
867	4.335	0.5876200390048325
868	4.34	0.5876200390048325
869	4.345000000000001	0.30506339360727
870	4.35	0.30506339360727
871	4.3549999999999995	0.0025027379160746
872	4.36	0.0025027379160746
873	4.365	-0.3100599229219369
874	4.37	-0.3100599229219369
875	4.375	-0.5826145631726831
876	4.38	-0.5826145631726831
877	4.385	-0.8076596789760515
878	4.390000000000001	-0.8076596789760515
879	4.3950000000000005	-0.9526887536048888
880	4.3999999999999995	-0.9526887536048888
881	4.405	-0.9976977767655626
882	4.41	-0.9976977767655626
883	4.415	-0.9526887536048888
884	4.42	-0.9526887536048888
885	4.425	-0.8076596789760515
886	4.43	-0.8076596789760515
887	4.4350000000000005	-0.5851150644593872
888	4.44	-0.580114061885979
889	4.445	-0.3075594216352328
890	4.45	-0.3100599229219369
891	4.455	0.0050032392027787
892	4.46	0.0025027379160746
893	4.465	0.3100643961806781
894	4.47	0.307563894893974
895	4.475	0.5851195377181284
896	4.4799999999999995	0.5851195377181284
897	4.485	0.8101646535214968
898	4.49	0.8126651548082009
899	4.495	0.95269322686363
900	4.5	0.9551937281503342
901	4.505	1.000202751311008
902	4.51	1.000202751311008
903	4.515000000000001	0.950192725576926
904	4.52	0.95269322686363
905	4.5249999999999995	0.8101646535214968
906	4.53	0.8101646535214968
907	4.535	0.5876200390048325
908	4.54	0.5851195377181284
909	4.545	0.307563894893974
910	4.55	0.3100643961806781
911	4.555	2.236629370599985e-06
912	4.5600000000000005	0.0050032392027787
913	4.565	-0.3075594216352328
914	4.569999999999999	-0.3050589203485288
915	4.575	-0.5826145631726831
916	4.58	-0.5826145631726831
917	4.585	-0.8051591776893474
918	4.590000000000001	-0.8076596789760515
919	4.595	-0.955189254891593
920	4.6	-0.9526887536048888
921	4.605	-0.9976977767655626
922	4.61	-0.9976977767655626
923	4.614999999999999	-0.9526887536048888
924	4.62	-0.9526887536048888
925	4.625	-0.8101601802627556
926	4.63	-0.8051591776893474
927	4.635	-0.580114061885979
928	4.64	-0.5826145631726831
929	4.645	-0.3075594216352328
930	4.65	-0.3100599229219369
931	4.655	0.0025027379160746
932	4.66	0.0050032392027787
933	4.665	0.30506339360727
934	4.67	0.307563894893974
935	4.675	0.5876200390048325
936	4.68	0.5851195377181284
937	4.6850000000000005	0.8126651548082009
938	4.6899999999999995	0.8126651548082009
939	4.695	0.950192725576926
940	4.7	0.950192725576926
941	4.705	1.002703252597712
942	4.71	1.002703252597712
943	4.715	0.95269322686363
944	4.72	0.950192725576926
945	4.725	0.8126651548082009
946	4.73	0.8101646535214968
947	4.735	0.5876200390048325
948	4.74	0.5876200390048325
949	4.745	0.307563894893974
950	4.75	0.307563894893974
951	4.755	0.0025027379160746
952	4.760000000000001	0.0025027379160746
953	4.765	-0.3100599229219369
954	4.77	-0.312560424208641
955	4.775	-0.5826145631726831
956	4.78	-0.5826145631726831
957	4.784999999999999	-0.8051591776893474
958	4.79	-0.8101601802627556
959	4.795	-0.9501882523181848
960	4.8	-0.9526887536048888
961	4.805000000000001	-0.9976977767655626
962	4.81	-0.9951972754788584
963	4.8149999999999995	-0.9526887536048888
964	4.82	-0.9526887536048888
965	4.825	-0.8076596789760515
966	4.83	-0.8076596789760515
967	4.835	-0.5851150644593872
968	4.84	-0.5826145631726831
969	4.845	-0.3100599229219369
970	4.8500000000000005	-0.3075594216352328
971	4.855	2.236629370599985e-06
972	4.859999999999999	2.236629370599985e-06
973	4.865	0.30506339360727
974	4.87	0.307563894893974
975	4.875	0.5851195377181284
976	4.88	0.5851195377181284
977	4.885	0.8101646535214968
978	4.89	0.8101646535214968
979	4.8950000000000005	0.950192725576926
980	4.9	0.95269322686363
981	4.905	0.9977022500243038
982	4.91	1.000202751311008
983	4.915	0.950192725576926
984	4.92	0.95269322686363
985	4.925	0.8101646535214968
986	4.93	0.8101646535214968
987	4.935	0.5876200390048325
988	4.9399999999999995	0.5876200390048325
989	4.945	0.3100643961806781
990	4.95	0.307563894893974
991	4.955	0.0025027379160746
992	4.96	0.0025027379160746
993	4.965	-0.3100599229219369
994	4.97	-0.3075594216352328
995	4.9750000000000005	-0.5826145631726831
996	4.9799999999999995	-0.580114061885979
997	4.984999999999999	-0.8076596789760515
998	4.99	-0.8076596789760515
999	4.995	-0.9501882523181848
1000	5.0	-0.955189254891593
1001	5.005	-0.9976977767655626
1002	5.01	-0.9951972754788584
1003	5.015	-0.9526887536048888
1004	5.0200000000000005	-0.9526887536048888
1005	5.025	-0.8101601802627556
1006	5.029999999999999	-0.8076596789760515
1007	5.035	-0.5826145631726831
1008	5.04	-0.5851150644593872
1009	5.045	-0.3075594216352328
1010	5.050000000000001	-0.3100599229219369
1011	5.055	2.236629370599985e-06
1012	5.06	0.0025027379160746
1013	5.065	0.307563894893974
1014	5.07	0.30506339360727
1015	5.075	0.5851195377181284
1016	5.08	0.5851195377181284
1017	5.085	0.8076641522347927
1018	5.09	0.8076641522347927
1019	5.095000000000001	0.950192725576926
1020	5.1	0.9551937281503342
1021	5.1049999999999995	0.9977022500243038
1022	5.11	0.9977022500243038
1023	5.115	0.950192725576926
1024	5.12	0.9551937281503342
1025	5.125	0.8101646535214968
1026	5.13	0.8126651548082009
1027	5.135	0.5876200390048325
1028	5.140000000000001	0.5876200390048325
1029	5.1450000000000005	0.307563894893974
1030	5.1499999999999995	0.307563894893974
1031	5.155	0.0025027379160746
1032	5.16	0.0050032392027787
1033	5.165	-0.3075594216352328
1034	5.17	-0.3100599229219369
1035	5.175	-0.5826145631726831
1036	5.18	-0.5826145631726831
1037	5.185	-0.8051591776893474
1038	5.19	-0.8101601802627556
1039	5.195	-0.955189254891593
1040	5.2	-0.955189254891593
1041	5.205	-0.9951972754788584
1042	5.21	-0.9951972754788584
1043	5.215	-0.955189254891593
1044	5.220000000000001	-0.9526887536048888
1045	5.225	-0.8076596789760515
1046	5.2299999999999995	-0.8076596789760515
1047	5.235	-0.5826145631726831
1048	5.24	-0.5851150644593872
1049	5.244999999999999	-0.3075594216352328
1050	5.25	-0.3100599229219369
1051	5.255	0.0050032392027787
1052	5.26	0.0025027379160746
1053	5.265000000000001	0.307563894893974
1054	5.27	0.30506339360727
1055	5.2749999999999995	0.5876200390048325
1056	5.28	0.5876200390048325
1057	5.285	0.8126651548082009
1058	5.29	0.8101646535214968
1059	5.295	0.95269322686363
1060	5.3	0.95269322686363
1061	5.305	1.000202751311008
1062	5.3100000000000005	1.000202751311008
1063	5.315	0.950192725576926
1064	5.319999999999999	0.95269322686363
1065	5.325	0.8101646535214968
1066	5.33	0.8101646535214968
1067	5.335	0.5876200390048325
1068	5.34	0.5876200390048325
1069	5.345	0.307563894893974
1070	5.35	0.30506339360727
1071	5.355	0.0025027379160746
1072	5.36	0.0050032392027787
1073	5.365	-0.3075594216352328
1074	5.37	-0.3100599229219369
1075	5.375	-0.5826145631726831
1076	5.38	-0.5826145631726831
1077	5.385	-0.8076596789760515
1078	5.390000000000001	-0.8051591776893474
1079	5.395	-0.9526887536048888
1080	5.4	-0.955189254891593
1081	5.405	-0.9976977767655626
1082	5.41	-0.9976977767655626
1083	5.415	-0.9501882523181848
1084	5.42	-0.955189254891593
1085	5.425	-0.8076596789760515
1086	5.43	-0.8076596789760515
1087	5.4350000000000005	-0.580114061885979
1088	5.4399999999999995	-0.5826145631726831
1089	5.445	-0.3100599229219369
1090	5.45	-0.3100599229219369
1091	5.455	0.0025027379160746
1092	5.46	0.0025027379160746
1093	5.465	0.307563894893974
1094	5.47	0.307563894893974
1095	5.475	0.5851195377181284
1096	5.48	0.5851195377181284
1097	5.485	0.8126651548082009
1098	5.489999999999999	0.8076641522347927
1099	5.495	0.95269322686363
1100	5.5	0.950192725576926
1101	5.505	1.000202751311008
1102	5.510000000000001	1.000202751311008
1103	5.515	0.950192725576926
1104	5.52	0.95269322686363
1105	5.525	0.8101646535214968
1106	5.53	0.8101646535214968
1107	5.535	0.5851195377181284
1108	5.54	0.5876200390048325
1109	5.545	0.307563894893974
1110	5.55	0.307563894893974
1111	5.555000000000001	0.0025027379160746
1112	5.56	0.0025027379160746
1113	5.5649999999999995	-0.3075594216352328
1114	5.57	-0.3100599229219369
1115	5.575	-0.5826145631726831
1116	5.58	-0.5826145631726831
1117	5.585	-0.8076596789760515
1118	5.59	-0.8076596789760515
1119	5.595	-0.9501882523181848
1120	5.6000000000000005	-0.955189254891593
1121	5.605	-0.9951972754788584
1122	5.609999999999999	-0.9976977767655626
1123	5.615	-0.9526887536048888
1124	5.62	-0.9526887536048888
1125	5.625	-0.8076596789760515
1126	5.63	-0.8051591776893474
1127	5.635	-0.5851150644593872
1128	5.64	-0.5851150644593872
1129	5.645	-0.3075594216352328
1130	5.65	-0.3075594216352328
1131	5.655	0.0025027379160746
1132	5.66	0.0025027379160746
1133	5.665	0.30506339360727
1134	5.67	0.307563894893974
1135	5.675	0.5876200390048325
1136	5.680000000000001	0.5876200390048325
1137	5.685	0.8101646535214968
1138	5.6899999999999995	0.8101646535214968
1139	5.695	0.950192725576926
1140	5.7	0.95269322686363
1141	5.705	1.000202751311008
1142	5.71	1.002703252597712
1143	5.715	0.950192725576926
1144	5.72	0.950192725576926
1145	5.7250000000000005	0.8126651548082009
1146	5.7299999999999995	0.8126651548082009
1147	5.734999999999999	0.5851195377181284
1148	5.74	0.5851195377181284
1149	5.745	0.30506339360727
1150	5.75	0.307563894893974
1151	5.755	2.236629370599985e-06
1152	5.76	0.0025027379160746
1153	5.765	-0.3075594216352328
1154	5.7700000000000005	-0.3075594216352328
1155	5.775	-0.5826145631726831
1156	5.779999999999999	-0.5851150644593872
1157	5.785	-0.8076596789760515
1158	5.79	-0.8101601802627556
1159	5.795	-0.955189254891593
1160	5.800000000000001	-0.9526887536048888
1161	5.805	-0.9951972754788584
1162	5.81	-0.9976977767655626
1163	5.815	-0.9526887536048888
1164	5.82	-0.955189254891593
1165	5.825	-0.8051591776893474
1166	5.83	-0.8051591776893474
1167	5.835	-0.5826145631726831
1168	5.84	-0.5826145631726831
1169	5.845000000000001	-0.3075594216352328
1170	5.8500000000000005	-0.3050589203485288
1171	5.8549999999999995	0.0050032392027787
1172	5.86	0.0025027379160746
1173	5.865	0.307563894893974
1174	5.87	0.307563894893974
1175	5.875	0.5876200390048325
1176	5.88	0.5876200390048325
1177	5.885	0.8101646535214968
1178	5.89	0.8126651548082009
1179	5.8950000000000005	0.950192725576926
1180	5.8999999999999995	0.9551937281503342
1181	5.905	1.002703252597712
1182	5.91	1.002703252597712
1183	5.915	0.950192725576926
1184	5.92	0.950192725576926
1185	5.925	0.8101646535214968
1186	5.93	0.8126651548082009
1187	5.935	0.5876200390048325
1188	5.94	0.5851195377181284
1189	5.945	0.30506339360727
1190	5.949999999999999	0.307563894893974
1191	5.955	0.0025027379160746
1192	5.96	0.0025027379160746
1193	5.965	-0.3075594216352328
1194	5.970000000000001	-0.3075594216352328
1195	5.975	-0.5826145631726831
1196	5.9799999999999995	-0.5826145631726831
1197	5.985	-0.8076596789760515
1198	5.99	-0.8051591776893474
1199	5.995	-0.955189254891593
1200	6.0	-0.9526887536048888
1201	6.005	-0.9951972754788584
1202	6.01	-0.9951972754788584
1203	6.015000000000001	-0.9526887536048888
1204	6.02	-0.9526887536048888
1205	6.0249999999999995	-0.8051591776893474
1206	6.03	-0.8076596789760515
1207	6.035	-0.5826145631726831
1208	6.04	-0.5851150644593872
1209	6.045	-0.3075594216352328
1210	6.05	-0.3100599229219369
1211	6.055	0.0025027379160746
1212	6.0600000000000005	2.236629370599985e-06
1213	6.065	0.307563894893974
1214	6.069999999999999	0.307563894893974
1215	6.075	0.5876200390048325
1216	6.08	0.5851195377181284
1217	6.085	0.8101646535214968
1218	6.09	0.8126651548082009
1219	6.095	0.950192725576926
1220	6.1	0.95269322686363
1221	6.105	1.002703252597712
1222	6.11	1.002703252597712
1223	6.115	0.95269322686363
1224	6.12	0.950192725576926
1225	6.125	0.8126651548082009
1226	6.13	0.8101646535214968
1227	6.135	0.5851195377181284
1228	6.140000000000001	0.5876200390048325
1229	6.145	0.307563894893974
1230	6.15	0.307563894893974
1231	6.155	0.0025027379160746
1232	6.16	0.0025027379160746
1233	6.165	-0.3075594216352328
1234	6.17	-0.3075594216352328
1235	6.175	-0.580114061885979
1236	6.18	-0.5826145631726831
1237	6.1850000000000005	-0.8051591776893474
1238	6.1899999999999995	-0.8101601802627556
1239	6.194999999999999	-0.9526887536048888
1240	6.2	-0.9526887536048888
1241	6.205	-0.9976977767655626
1242	6.21	-0.9976977767655626
1243	6.215	-0.9526887536048888
1244	6.22	-0.9501882523181848
1245	6.225	-0.8051591776893474
1246	6.23	-0.8076596789760515
1247	6.235	-0.580114061885979
1248	6.239999999999999	-0.5826145631726831
1249	6.245	-0.3075594216352328
1250	6.25	-0.3075594216352328
1251	6.254999999999999	0.0025027379160746
1252	6.260000000000001	0.0025027379160746
1253	6.265	0.307563894893974
1254	6.2700000000000005	0.30506339360727
1255	6.275	0.5876200390048325
1256	6.279999999999999	0.5876200390048325
1257	6.285	0.8101646535214968
1258	6.29	0.8126651548082009
1259	6.295000000000001	0.95269322686363
1260	6.3	0.950192725576926
1261	6.305	1.002703252597712
1262	6.3100000000000005	1.000202751311008
1263	6.3149999999999995	0.95269322686363
1264	6.32	0.95269322686363
1265	6.325	0.8101646535214968
1266	6.329999999999999	0.8101646535214968
1267	6.335	0.5876200390048325
1268	6.34	0.5851195377181284
1269	6.345000000000001	0.30506339360727
1270	6.35	0.307563894893974
1271	6.3549999999999995	0.0025027379160746
1272	6.36	0.0050032392027787
1273	6.365	-0.3100599229219369
1274	6.370000000000001	-0.3075594216352328
1275	6.375	-0.5826145631726831
1276	6.38	-0.5826145631726831
1277	6.385000000000001	-0.8051591776893474
1278	6.39	-0.8076596789760515
1279	6.3950000000000005	-0.9501882523181848
1280	6.4	-0.9526887536048888
1281	6.404999999999999	-0.9976977767655626
1282	6.41	-0.9976977767655626
1283	6.415	-0.955189254891593
1284	6.419999999999999	-0.9526887536048888
1285	6.425	-0.8051591776893474
1286	6.43	-0.8051591776893474
1287	6.4350000000000005	-0.5851150644593872
1288	6.4399999999999995	-0.5851150644593872
1289	6.444999999999999	-0.3075594216352328
1290	6.45	-0.3050589203485288
1291	6.455	0.0050032392027787
1292	6.460000000000001	0.0025027379160746
1293	6.465	0.307563894893974
1294	6.47	0.307563894893974
1295	6.4750000000000005	0.5876200390048325
1296	6.4799999999999995	0.5851195377181284
1297	6.485	0.8101646535214968
1298	6.49	0.8126651548082009
1299	6.494999999999999	0.950192725576926
1300	6.5	0.950192725576926
1301	6.505	1.002703252597712
1302	6.510000000000001	1.000202751311008
1303	6.515	0.950192725576926
1304	6.52	0.95269322686363
1305	6.525	0.8101646535214968
1306	6.529999999999999	0.8101646535214968
1307	6.535	0.5876200390048325
1308	6.54	0.5876200390048325
1309	6.544999999999999	0.307563894893974
1310	6.550000000000001	0.30506339360727
1311	6.555	0.0025027379160746
1312	6.5600000000000005	0.0050032392027787
1313	6.565	-0.3050589203485288
1314	6.569999999999999	-0.3100599229219369
1315	6.575	-0.5826145631726831
1316	6.58	-0.5826145631726831
1317	6.585000000000001	-0.8051591776893474
1318	6.59	-0.8101601802627556
1319	6.595	-0.955189254891593
1320	6.6000000000000005	-0.9526887536048888
1321	6.6049999999999995	-0.9976977767655626
1322	6.61	-0.9976977767655626
1323	6.615	-0.955189254891593
1324	6.619999999999999	-0.9526887536048888
1325	6.625	-0.8076596789760515
1326	6.63	-0.8076596789760515
1327	6.635000000000001	-0.5826145631726831
1328	6.64	-0.5851150644593872
1329	6.645	-0.3075594216352328
1330	6.65	-0.3075594216352328
1331	6.654999999999999	0.0025027379160746
1332	6.660000000000001	0.0050032392027787
1333	6.665	0.307563894893974
1334	6.67	0.307563894893974
1335	6.675000000000001	0.5851195377181284
1336	6.68	0.5876200390048325
1337	6.6850000000000005	0.8101646535214968
1338	6.69	0.8101646535214968
1339	6.694999999999999	0.950192725576926
1340	6.7	0.95269322686363
1341	6.705	1.000202751311008
1342	6.710000000000001	1.000202751311008
1343	6.715	0.9551937281503342
1344	6.72	0.95269322686363
1345	6.7250000000000005	0.8101646535214968
1346	6.7299999999999995	0.8101646535214968
1347	6.734999999999999	0.5851195377181284
1348	6.74	0.5876200390048325
1349	6.744999999999999	0.307563894893974
1350	6.75	0.30506339360727
1351	6.755	0.0025027379160746
1352	6.76	0.0025027379160746
1353	6.765000000000001	-0.3075594216352328
1354	6.77	-0.3075594216352328
1355	6.775	-0.5826145631726831
1356	6.78	-0.5851150644593872
1357	6.784999999999999	-0.8076596789760515
1358	6.79	-0.8076596789760515
1359	6.795	-0.955189254891593
1360	6.800000000000001	-0.9526887536048888
1361	6.805	-0.9976977767655626
1362	6.81	-0.9951972754788584
1363	6.815	-0.955189254891593
1364	6.819999999999999	-0.9526887536048888
1365	6.825	-0.8076596789760515
1366	6.83	-0.8051591776893474
1367	6.834999999999999	-0.5851150644593872
1368	6.84	-0.5851150644593872
1369	6.845	-0.3100599229219369
1370	6.8500000000000005	-0.3075594216352328
1371	6.855	0.0050032392027787
1372	6.859999999999999	0.0025027379160746
1373	6.865	0.307563894893974
1374	6.87	0.307563894893974
1375	6.875000000000001	0.5851195377181284
1376	6.88	0.5876200390048325
1377	6.885	0.8101646535214968
1378	6.890000000000001	0.8101646535214968
1379	6.895	0.950192725576926
1380	6.9	0.95269322686363
1381	6.905	1.000202751311008
1382	6.909999999999999	1.000202751311008
1383	6.915	0.9551937281503342
1384	6.92	0.95269322686363
1385	6.925000000000001	0.8101646535214968
1386	6.93	0.8126651548082009
1387	6.935	0.5876200390048325
1388	6.94	0.5876200390048325
1389	6.944999999999999	0.30506339360727
1390	6.950000000000001	0.307563894893974
1391	6.955	0.0050032392027787
1392	6.959999999999999	0.0025027379160746
1393	6.965000000000001	-0.3100599229219369
1394	6.97	-0.3075594216352328
1395	6.9750000000000005	-0.5851150644593872
1396	6.98	-0.5851150644593872
1397	6.984999999999999	-0.8076596789760515
1398	6.99	-0.8051591776893474
1399	6.995	-0.9526887536048888
1400	7.000000000000001	-0.9526887536048888
1401	7.005	-0.9976977767655626
1402	7.01	-0.9951972754788584
1403	7.015000000000001	-0.955189254891593
1404	7.02	-0.9526887536048888
1405	7.025	-0.8076596789760515
1406	7.03	-0.8076596789760515
1407	7.034999999999999	-0.5826145631726831
1408	7.04	-0.5826145631726831
1409	7.045	-0.3050589203485288
1410	7.049999999999999	-0.3075594216352328
1411	7.055	0.0050032392027787
1412	7.06	0.0025027379160746
1413	7.065	0.307563894893974
1414	7.07	0.307563894893974
1415	7.074999999999999	0.5876200390048325
1416	7.08	0.5876200390048325
1417	7.085	0.8126651548082009
1418	7.090000000000001	0.8101646535214968
1419	7.095	0.95269322686363
1420	7.1	0.950192725576926
1421	7.105	1.000202751311008
1422	7.109999999999999	1.002703252597712
1423	7.115	0.950192725576926
1424	7.12	0.95269322686363
1425	7.124999999999999	0.8101646535214968
1426	7.13	0.8101646535214968
1427	7.135	0.5851195377181284
1428	7.140000000000001	0.5876200390048325
1429	7.145	0.307563894893974
1430	7.1499999999999995	0.307563894893974
1431	7.155	2.236629370599985e-06
1432	7.16	0.0025027379160746
1433	7.165000000000001	-0.3075594216352328
1434	7.17	-0.3100599229219369
1435	7.175	-0.5826145631726831
1436	7.180000000000001	-0.5826145631726831
1437	7.185	-0.8051591776893474
1438	7.19	-0.8076596789760515
1439	7.195	-0.9526887536048888
1440	7.199999999999999	-0.9526887536048888
1441	7.205	-0.9976977767655626
1442	7.21	-0.9976977767655626
1443	7.215000000000001	-0.9526887536048888
1444	7.22	-0.955189254891593
1445	7.225	-0.8076596789760515
1446	7.23	-0.8076596789760515
1447	7.234999999999999	-0.5826145631726831
1448	7.24	-0.5851150644593872
1449	7.245	-0.3075594216352328
1450	7.249999999999999	-0.3100599229219369
1451	7.255000000000001	0.0050032392027787
1452	7.26	0.0050032392027787
1453	7.265000000000001	0.307563894893974
1454	7.2700000000000005	0.307563894893974
1455	7.2749999999999995	0.5876200390048325
1456	7.28	0.5851195377181284
1457	7.285	0.8126651548082009
1458	7.290000000000001	0.8126651548082009
1459	7.295	0.950192725576926
1460	7.3	0.950192725576926
1461	7.305000000000001	1.002703252597712
1462	7.31	1.000202751311008
1463	7.315	0.95269322686363
1464	7.32	0.95269322686363
1465	7.324999999999999	0.8126651548082009
1466	7.33	0.8101646535214968
1467	7.335	0.5876200390048325
1468	7.340000000000001	0.5851195377181284
1469	7.345	0.30506339360727
1470	7.35	0.307563894893974
1471	7.355	0.0025027379160746
1472	7.359999999999999	0.0025027379160746
1473	7.364999999999999	-0.3100599229219369
1474	7.37	-0.3100599229219369
1475	7.375	-0.5851150644593872
1476	7.380000000000001	-0.5826145631726831
1477	7.385	-0.8101601802627556
1478	7.39	-0.8051591776893474
1479	7.3950000000000005	-0.9526887536048888
1480	7.3999999999999995	-0.9526887536048888
1481	7.405	-0.9976977767655626
1482	7.41	-0.9976977767655626
1483	7.414999999999999	-0.955189254891593
1484	7.42	-0.9501882523181848
1485	7.425	-0.8076596789760515
1486	7.430000000000001	-0.8076596789760515
1487	7.435	-0.5826145631726831
1488	7.4399999999999995	-0.5826145631726831
1489	7.445	-0.3075594216352328
1490	7.449999999999999	-0.3050589203485288
1491	7.455	0.0025027379160746
1492	7.46	2.236629370599985e-06
1493	7.465	0.307563894893974
1494	7.470000000000001	0.30506339360727
1495	7.475	0.5851195377181284
1496	7.48	0.5876200390048325
1497	7.485	0.8126651548082009
1498	7.489999999999999	0.8126651548082009
1499	7.495	0.95269322686363
1500	7.5	0.95269322686363
1501	7.505000000000001	1.000202751311008
1502	7.51	0.9977022500243038
1503	7.515	0.950192725576926
1504	7.5200000000000005	0.950192725576926
1505	7.5249999999999995	0.8126651548082009
1506	7.53	0.8126651548082009
1507	7.535	0.5851195377181284
1508	7.539999999999999	0.5876200390048325
1509	7.545	0.307563894893974
1510	7.55	0.30506339360727
1511	7.555000000000001	0.0050032392027787
1512	7.5600000000000005	0.0025027379160746
1513	7.5649999999999995	-0.3075594216352328
1514	7.57	-0.3075594216352328
1515	7.575	-0.5826145631726831
1516	7.580000000000001	-0.5826145631726831
1517	7.585	-0.8101601802627556
1518	7.59	-0.8076596789760515
1519	7.595000000000001	-0.955189254891593
1520	7.6	-0.955189254891593
1521	7.605	-0.9951972754788584
1522	7.61	-0.9976977767655626
1523	7.614999999999999	-0.955189254891593
1524	7.62	-0.955189254891593
1525	7.625	-0.8101601802627556
1526	7.630000000000001	-0.8076596789760515
1527	7.635	-0.5826145631726831
1528	7.64	-0.5851150644593872
1529	7.6450000000000005	-0.3100599229219369
1530	7.6499999999999995	-0.3075594216352328
1531	7.655000000000001	0.0025027379160746
1532	7.66	0.0025027379160746
1533	7.664999999999999	0.3025628923205659
1534	7.670000000000001	0.30506339360727
1535	7.675	0.5851195377181284
1536	7.68	0.5851195377181284
1537	7.6850000000000005	0.8101646535214968
1538	7.6899999999999995	0.8126651548082009
1539	7.695	0.950192725576926
1540	7.7	0.950192725576926
1541	7.704999999999999	1.002703252597712
1542	7.71	1.002703252597712
1543	7.715	0.95269322686363
1544	7.720000000000001	0.95269322686363
1545	7.725	0.8101646535214968
1546	7.7299999999999995	0.8101646535214968
1547	7.735	0.5851195377181284
1548	7.739999999999999	0.5901205402915366
1549	7.745	0.307563894893974
1550	7.75	0.307563894893974
1551	7.754999999999999	0.0025027379160746
1552	7.76	0.0025027379160746
1553	7.765	-0.3100599229219369
1554	7.7700000000000005	-0.3050589203485288
1555	7.775	-0.5826145631726831
1556	7.779999999999999	-0.580114061885979
1557	7.785	-0.8076596789760515
1558	7.79	-0.8051591776893474
1559	7.795000000000001	-0.9526887536048888
1560	7.8	-0.9526887536048888
1561	7.805	-0.9976977767655626
1562	7.8100000000000005	-0.9951972754788584
1563	7.8149999999999995	-0.9526887536048888
1564	7.82	-0.9526887536048888
1565	7.825	-0.8076596789760515
1566	7.829999999999999	-0.8076596789760515
1567	7.835	-0.5851150644593872
1568	7.84	-0.5851150644593872
1569	7.845000000000001	-0.312560424208641
1570	7.85	-0.3075594216352328
1571	7.8549999999999995	0.0050032392027787
1572	7.86	0.0050032392027787
1573	7.865	0.307563894893974
1574	7.870000000000001	0.30506339360727
1575	7.875	0.5851195377181284
1576	7.88	0.5876200390048325
1577	7.885000000000001	0.8101646535214968
1578	7.89	0.8126651548082009
1579	7.8950000000000005	0.95269322686363
1580	7.9	0.950192725576926
1581	7.904999999999999	0.9977022500243038
1582	7.91	1.002703252597712
1583	7.915	0.950192725576926
1584	7.920000000000001	0.950192725576926
1585	7.925	0.8101646535214968
1586	7.93	0.8101646535214968
1587	7.9350000000000005	0.5876200390048325
1588	7.9399999999999995	0.5851195377181284
1589	7.945	0.307563894893974
1590	7.95	0.307563894893974
1591	7.954999999999999	0.0025027379160746
1592	7.960000000000001	0.0050032392027787
1593	7.965	-0.3100599229219369
1594	7.969999999999999	-0.3100599229219369
1595	7.9750000000000005	-0.5851150644593872
1596	7.9799999999999995	-0.5851150644593872
1597	7.985	-0.8076596789760515
1598	7.99	-0.8076596789760515
1599	7.994999999999999	-0.955189254891593
1600	8.0	-0.955189254891593
1601	8.004999999999999	-1.000198278052267
1602	8.01	-0.9976977767655626
1603	8.015	-0.955189254891593
1604	8.02	-0.955189254891593
1605	8.025	-0.8076596789760515
1606	8.03	-0.8101601802627556
1607	8.035	-0.5851150644593872
1608	8.04	-0.5826145631726831
1609	8.045	-0.3100599229219369
1610	8.05	-0.3075594216352328
1611	8.055	0.0025027379160746
1612	8.06	0.0025027379160746
1613	8.065	0.307563894893974
1614	8.07	0.307563894893974
1615	8.075000000000001	0.5876200390048325
1616	8.08	0.5901205402915366
1617	8.085	0.8101646535214968
1618	8.09	0.8101646535214968
1619	8.094999999999999	0.950192725576926
1620	8.1	0.950192725576926
1621	8.105	1.002703252597712
1622	8.110000000000001	1.002703252597712
1623	8.115	0.9551937281503342
1624	8.12	0.95269322686363
1625	8.125	0.8101646535214968
1626	8.129999999999999	0.8126651548082009
1627	8.135	0.5851195377181284
1628	8.14	0.5876200390048325
1629	8.145	0.307563894893974
1630	8.15	0.30506339360727
1631	8.155	0.0050032392027787
1632	8.16	0.0050032392027787
1633	8.165	-0.3100599229219369
1634	8.17	-0.3075594216352328
1635	8.175	-0.580114061885979
1636	8.18	-0.5851150644593872
1637	8.185	-0.8101601802627556
1638	8.19	-0.8101601802627556
1639	8.195	-0.9526887536048888
1640	8.200000000000001	-0.955189254891593
1641	8.205	-0.9951972754788584
1642	8.21	-0.9976977767655626
1643	8.215	-0.9526887536048888
1644	8.219999999999999	-0.955189254891593
1645	8.225	-0.8076596789760515
1646	8.23	-0.8051591776893474
1647	8.235000000000001	-0.5851150644593872
1648	8.24	-0.5826145631726831
1649	8.245	-0.3100599229219369
1650	8.25	-0.3050589203485288
1651	8.254999999999999	0.0025027379160746
1652	8.260000000000002	0.0050032392027787
1653	8.265	0.30506339360727
